output,metric,value,condition
2019-04-02-planaria-4,ssim,0.904423615433457,condition_1
input,ssim,0.1463049169665402,condition_1
2019-04-01-planaria-1,ssim,0.9157779317733454,condition_1
2019-04-03-planaria-3,ssim,0.9090558404549431,condition_1
2019-04-02-planaria-4,ssim,0.9132635929289317,condition_1
input,rmse,0.24710135103428005,condition_2
2019-04-01-planaria-1,rmse,0.03089899733557036,condition_2
2019-04-03-planaria-3,rmse,0.03069164940008972,condition_2
2019-04-02-planaria-4,rmse,0.03004382614664892,condition_2
input,rmse,0.3797538539219181,condition_2
2019-04-01-planaria-1,rmse,0.04384913692550462,condition_2
2019-04-03-planaria-3,rmse,0.04212900121665147,condition_2
2019-04-02-planaria-4,rmse,0.028849930144069898,condition_2
input,rmse,0.33231207620795933,condition_2
2019-04-01-planaria-1,rmse,0.03697239821228924,condition_2
2019-04-03-planaria-3,rmse,0.033638583268647285,condition_2
2019-04-02-planaria-4,rmse,0.030677520316528883,condition_2
input,rmse,0.18838759585647047,condition_2
2019-04-01-planaria-1,rmse,0.04545882547508305,condition_2
2019-04-03-planaria-3,rmse,0.04411745844936891,condition_2
2019-04-02-planaria-4,rmse,0.04809603066698228,condition_2
input,rmse,0.2985167464039906,condition_2
2019-04-01-planaria-1,rmse,0.03418208499574161,condition_2
2019-04-03-planaria-3,rmse,0.03513794172813819,condition_2
2019-04-02-planaria-4,rmse,0.044061607968087814,condition_2
input,rmse,0.2758709288048238,condition_2
2019-04-01-planaria-1,rmse,0.03971162856513242,condition_2
2019-04-03-planaria-3,rmse,0.03930207991899005,condition_2
2019-04-02-planaria-4,rmse,0.03804611847871643,condition_2
input,rmse,0.22512758638979496,condition_2
2019-04-01-planaria-1,rmse,0.04821499424676573,condition_2
2019-04-03-planaria-3,rmse,0.041257253545440964,condition_2
2019-04-02-planaria-4,rmse,0.041314922170724216,condition_2
input,rmse,0.2947246588175423,condition_2
2019-04-01-planaria-1,rmse,0.0357512847470224,condition_2
2019-04-03-planaria-3,rmse,0.03724750048497176,condition_2
2019-04-02-planaria-4,rmse,0.047579760418260064,condition_2
input,rmse,0.2548212154476509,condition_2
2019-04-01-planaria-1,rmse,0.032934941738191795,condition_2
2019-04-03-planaria-3,rmse,0.03883694047632808,condition_2
2019-04-02-planaria-4,rmse,0.036730274805987076,condition_2
input,rmse,0.21708202165721457,condition_2
2019-04-01-planaria-1,rmse,0.04002670274661698,condition_2
2019-04-03-planaria-3,rmse,0.03962037659909932,condition_2
2019-04-02-planaria-4,rmse,0.03510683947746801,condition_2
input,rmse,0.2979940040564647,condition_2
2019-04-01-planaria-1,rmse,0.03436592609583194,condition_2
2019-04-03-planaria-3,rmse,0.03724193065118408,condition_2
2019-04-02-planaria-4,rmse,0.046236463459959555,condition_2
input,rmse,0.2184331955064802,condition_2
2019-04-01-planaria-1,rmse,0.02704040115733538,condition_2
2019-04-03-planaria-3,rmse,0.026888281094245823,condition_2
2019-04-02-planaria-4,rmse,0.0302335143458087,condition_2
input,rmse,0.18669289849720092,condition_2
2019-04-01-planaria-1,rmse,0.032136911451483244,condition_2
2019-04-03-planaria-3,rmse,0.029883475261277048,condition_2
2019-04-02-planaria-4,rmse,0.037039025026623706,condition_2
input,rmse,0.34784880520586337,condition_2
2019-04-01-planaria-1,rmse,0.043213165040508233,condition_2
2019-04-03-planaria-3,rmse,0.037569718959809414,condition_2
2019-04-02-planaria-4,rmse,0.03237169508560551,condition_2
input,rmse,0.2757388494149378,condition_2
2019-04-01-planaria-1,rmse,0.02731225092356904,condition_2
2019-04-03-planaria-3,rmse,0.026221330279811855,condition_2
2019-04-02-planaria-4,rmse,0.02567211623930516,condition_2
input,rmse,0.2232895396024583,condition_2
2019-04-01-planaria-1,rmse,0.02410334963790304,condition_2
2019-04-03-planaria-3,rmse,0.024615143167539964,condition_2
2019-04-02-planaria-4,rmse,0.027628243904110752,condition_2
input,rmse,0.22373437065886495,condition_2
2019-04-01-planaria-1,rmse,0.03375357494027213,condition_2
2019-04-03-planaria-3,rmse,0.0385915751377039,condition_2
2019-04-02-planaria-4,rmse,0.03558598040075699,condition_2
input,rmse,0.24744267596344235,condition_2
2019-04-01-planaria-1,rmse,0.041069074465072124,condition_2
2019-04-03-planaria-3,rmse,0.04775411734730547,condition_2
2019-04-02-planaria-4,rmse,0.04284545952141067,condition_2
input,rmse,0.2227550036785976,condition_2
2019-04-01-planaria-1,rmse,0.030701532023502145,condition_2
2019-04-03-planaria-3,rmse,0.03599489983179425,condition_2
2019-04-02-planaria-4,rmse,0.03344464937925657,condition_2
input,rmse,0.25330119496886305,condition_2
2019-04-01-planaria-1,rmse,0.03978305799814175,condition_2
2019-04-03-planaria-3,rmse,0.04575312213053541,condition_2
2019-04-02-planaria-4,rmse,0.04071167014756226,condition_2
input,ssim,0.06325225013928096,condition_2
2019-04-01-planaria-1,ssim,0.8507203371551567,condition_2
2019-04-03-planaria-3,ssim,0.9074554195185331,condition_2
2019-04-02-planaria-4,ssim,0.8560224231385252,condition_2
input,ssim,0.028233619611474085,condition_2
2019-04-01-planaria-1,ssim,0.7192103809004502,condition_2
2019-04-03-planaria-3,ssim,0.7615812524388457,condition_2
2019-04-02-planaria-4,ssim,0.8960652028579652,condition_2
input,ssim,0.03929248095255333,condition_2
2019-04-01-planaria-1,ssim,0.8260980832351416,condition_2
2019-04-03-planaria-3,ssim,0.8748248528539304,condition_2
2019-04-02-planaria-4,ssim,0.8932325287796754,condition_2
input,ssim,0.1682774884010819,condition_2
2019-04-01-planaria-1,ssim,0.8303902186877755,condition_2
2019-04-03-planaria-3,ssim,0.8248009646645775,condition_2
2019-04-02-planaria-4,ssim,0.8077350064067652,condition_2
input,ssim,0.04833588599768187,condition_2
2019-04-01-planaria-1,ssim,0.8717228389458612,condition_2
2019-04-03-planaria-3,ssim,0.9175777831054253,condition_2
2019-04-02-planaria-4,ssim,0.8361437830641911,condition_2
input,ssim,0.06464629765551598,condition_2
2019-04-01-planaria-1,ssim,0.8574280830420037,condition_2
2019-04-03-planaria-3,ssim,0.8838324153589464,condition_2
2019-04-02-planaria-4,ssim,0.8918741629438561,condition_2
input,ssim,0.13637845763303916,condition_2
2019-04-01-planaria-1,ssim,0.7190626671055249,condition_2
2019-04-03-planaria-3,ssim,0.8171433349230014,condition_2
2019-04-02-planaria-4,ssim,0.8052694931419199,condition_2
input,ssim,0.05364132679196922,condition_2
2019-04-01-planaria-1,ssim,0.8689473038558753,condition_2
2019-04-03-planaria-3,ssim,0.9068217208635816,condition_2
2019-04-02-planaria-4,ssim,0.829707298555447,condition_2
input,ssim,0.07973620520918424,condition_2
2019-04-01-planaria-1,ssim,0.8648254108795699,condition_2
2019-04-03-planaria-3,ssim,0.8748165274369958,condition_2
2019-04-02-planaria-4,ssim,0.8705910428706611,condition_2
input,ssim,0.14319419385593163,condition_2
2019-04-01-planaria-1,ssim,0.8130298412338514,condition_2
2019-04-03-planaria-3,ssim,0.8352649463083825,condition_2
2019-04-02-planaria-4,ssim,0.8538339648633799,condition_2
input,ssim,0.04770424229503721,condition_2
2019-04-01-planaria-1,ssim,0.8695657819804097,condition_2
2019-04-03-planaria-3,ssim,0.9156482189811646,condition_2
2019-04-02-planaria-4,ssim,0.8139601957097062,condition_2
input,ssim,0.09144537335113508,condition_2
2019-04-01-planaria-1,ssim,0.8900222547422473,condition_2
2019-04-03-planaria-3,ssim,0.9214519161049766,condition_2
2019-04-02-planaria-4,ssim,0.8510309927478105,condition_2
input,ssim,0.17231818837296267,condition_2
2019-04-01-planaria-1,ssim,0.9015803092115421,condition_2
2019-04-03-planaria-3,ssim,0.9059519724455385,condition_2
2019-04-02-planaria-4,ssim,0.884651013257845,condition_2
input,ssim,0.03133808044919963,condition_2
2019-04-01-planaria-1,ssim,0.7213227528472841,condition_2
2019-04-03-planaria-3,ssim,0.8769821873741135,condition_2
2019-04-02-planaria-4,ssim,0.859993876971562,condition_2
input,ssim,0.03709423291512393,condition_2
2019-04-01-planaria-1,ssim,0.836801207862659,condition_2
2019-04-03-planaria-3,ssim,0.934420296438584,condition_2
2019-04-02-planaria-4,ssim,0.8900424745968691,condition_2
input,ssim,0.06370092887254777,condition_2
2019-04-01-planaria-1,ssim,0.8764768588834059,condition_2
2019-04-03-planaria-3,ssim,0.9289016006378262,condition_2
2019-04-02-planaria-4,ssim,0.846409510779419,condition_2
input,ssim,0.11254351566334468,condition_2
2019-04-01-planaria-1,ssim,0.8937985526013289,condition_2
2019-04-03-planaria-3,ssim,0.8782807553397325,condition_2
2019-04-02-planaria-4,ssim,0.8772683699726299,condition_2
input,ssim,0.10720627308369021,condition_2
2019-04-01-planaria-1,ssim,0.8755342193441528,condition_2
2019-04-03-planaria-3,ssim,0.8528576317372991,condition_2
2019-04-02-planaria-4,ssim,0.870485958490239,condition_2
input,ssim,0.11964725677396537,condition_2
2019-04-01-planaria-1,ssim,0.9073290749582423,condition_2
2019-04-03-planaria-3,ssim,0.8824638272114586,condition_2
2019-04-02-planaria-4,ssim,0.8973991990780431,condition_2
input,ssim,0.10162733154269146,condition_2
2019-04-01-planaria-1,ssim,0.8917624990704321,condition_2
2019-04-03-planaria-3,ssim,0.8620143936072131,condition_2
2019-04-02-planaria-4,ssim,0.883753708951427,condition_2
input,rmse,0.3534629667203443,condition_3
2019-04-01-planaria-1,rmse,0.04857867576342093,condition_3
2019-04-03-planaria-3,rmse,0.046562885995222285,condition_3
2019-04-02-planaria-4,rmse,0.044782594291680196,condition_3
input,rmse,0.4445460195876619,condition_3
2019-04-01-planaria-1,rmse,0.10517818600273496,condition_3
2019-04-03-planaria-3,rmse,0.14779280096476186,condition_3
2019-04-02-planaria-4,rmse,0.11316690573078354,condition_3
input,rmse,0.4170579465244779,condition_3
2019-04-01-planaria-1,rmse,0.0807554186967757,condition_3
2019-04-03-planaria-3,rmse,0.09873693029630051,condition_3
2019-04-02-planaria-4,rmse,0.11895615854038456,condition_3
input,rmse,0.24317498847045033,condition_3
2019-04-01-planaria-1,rmse,0.06335822679001778,condition_3
2019-04-03-planaria-3,rmse,0.055031594439960724,condition_3
2019-04-02-planaria-4,rmse,0.05432012489124525,condition_3
input,rmse,0.4030663118278118,condition_3
2019-04-01-planaria-1,rmse,0.05794242810096609,condition_3
2019-04-03-planaria-3,rmse,0.04869745755051889,condition_3
2019-04-02-planaria-4,rmse,0.06935104957434653,condition_3
input,rmse,0.3705342808770643,condition_3
2019-04-01-planaria-1,rmse,0.05390858527492026,condition_3
2019-04-03-planaria-3,rmse,0.04852956363003687,condition_3
2019-04-02-planaria-4,rmse,0.06080608848217995,condition_3
input,rmse,0.28633778723590925,condition_3
2019-04-01-planaria-1,rmse,0.0563704253112352,condition_3
2019-04-03-planaria-3,rmse,0.05220742980562895,condition_3
2019-04-02-planaria-4,rmse,0.05222980066547003,condition_3
input,rmse,0.3948161783605933,condition_3
2019-04-01-planaria-1,rmse,0.055025362036837874,condition_3
2019-04-03-planaria-3,rmse,0.04521091954713795,condition_3
2019-04-02-planaria-4,rmse,0.06577062791184994,condition_3
input,rmse,0.344015129135359,condition_3
2019-04-01-planaria-1,rmse,0.045230151749619654,condition_3
2019-04-03-planaria-3,rmse,0.04506914465327506,condition_3
2019-04-02-planaria-4,rmse,0.04669486581925622,condition_3
input,rmse,0.27655224310574245,condition_3
2019-04-01-planaria-1,rmse,0.05495690438287434,condition_3
2019-04-03-planaria-3,rmse,0.0472529391211862,condition_3
2019-04-02-planaria-4,rmse,0.04627081921839244,condition_3
input,rmse,0.40127554351388234,condition_3
2019-04-01-planaria-1,rmse,0.05064236454023719,condition_3
2019-04-03-planaria-3,rmse,0.044846976303843676,condition_3
2019-04-02-planaria-4,rmse,0.06514588179645626,condition_3
input,rmse,0.31534892009750504,condition_3
2019-04-01-planaria-1,rmse,0.037605218025896794,condition_3
2019-04-03-planaria-3,rmse,0.03791728472694106,condition_3
2019-04-02-planaria-4,rmse,0.03786518904132622,condition_3
input,rmse,0.2548223502986401,condition_3
2019-04-01-planaria-1,rmse,0.04656688041235499,condition_3
2019-04-03-planaria-3,rmse,0.03945017900403273,condition_3
2019-04-02-planaria-4,rmse,0.04390757359560189,condition_3
input,rmse,0.43546611536907803,condition_3
2019-04-01-planaria-1,rmse,0.07754206049354938,condition_3
2019-04-03-planaria-3,rmse,0.08497344202192285,condition_3
2019-04-02-planaria-4,rmse,0.07017778970851864,condition_3
input,rmse,0.4000048758105451,condition_3
2019-04-01-planaria-1,rmse,0.046140462635831395,condition_3
2019-04-03-planaria-3,rmse,0.043695696634367565,condition_3
2019-04-02-planaria-4,rmse,0.049332187372908905,condition_3
input,rmse,0.34931987161559824,condition_3
2019-04-01-planaria-1,rmse,0.038126617171958296,condition_3
2019-04-03-planaria-3,rmse,0.039677421764608554,condition_3
2019-04-02-planaria-4,rmse,0.044527151479188606,condition_3
input,rmse,0.30333945104296395,condition_3
2019-04-01-planaria-1,rmse,0.043851339915873505,condition_3
2019-04-03-planaria-3,rmse,0.04420141904597123,condition_3
2019-04-02-planaria-4,rmse,0.0422281532721035,condition_3
input,rmse,0.3306400720143651,condition_3
2019-04-01-planaria-1,rmse,0.0488060565835436,condition_3
2019-04-03-planaria-3,rmse,0.04799023711974564,condition_3
2019-04-02-planaria-4,rmse,0.053436958841636205,condition_3
input,rmse,0.3031247248581136,condition_3
2019-04-01-planaria-1,rmse,0.03871540951450812,condition_3
2019-04-03-planaria-3,rmse,0.04077357788394652,condition_3
2019-04-02-planaria-4,rmse,0.03891413899152934,condition_3
input,rmse,0.34342015421483896,condition_3
2019-04-01-planaria-1,rmse,0.04434667712809511,condition_3
2019-04-03-planaria-3,rmse,0.044213974656732706,condition_3
2019-04-02-planaria-4,rmse,0.04762565626277417,condition_3
input,ssim,0.034808231934863196,condition_3
2019-04-01-planaria-1,ssim,0.5882614988585197,condition_3
2019-04-03-planaria-3,ssim,0.6090874611194046,condition_3
2019-04-02-planaria-4,ssim,0.6886268285864855,condition_3
input,ssim,0.01965196405456527,condition_3
2019-04-01-planaria-1,ssim,0.39736010774802855,condition_3
2019-04-03-planaria-3,ssim,0.299149887757762,condition_3
2019-04-02-planaria-4,ssim,0.3917082836314011,condition_3
input,ssim,0.024047251337489334,condition_3
2019-04-01-planaria-1,ssim,0.4733125140306648,condition_3
2019-04-03-planaria-3,ssim,0.42261664078644856,condition_3
2019-04-02-planaria-4,ssim,0.36476128845917066,condition_3
input,ssim,0.12326312298406396,condition_3
2019-04-01-planaria-1,ssim,0.756673926366543,condition_3
2019-04-03-planaria-3,ssim,0.7747672662245054,condition_3
2019-04-02-planaria-4,ssim,0.7760262626945731,condition_3
input,ssim,0.027584621519406223,condition_3
2019-04-01-planaria-1,ssim,0.5464942116482877,condition_3
2019-04-03-planaria-3,ssim,0.6648810703491193,condition_3
2019-04-02-planaria-4,ssim,0.48742184210067835,condition_3
input,ssim,0.03785068345360655,condition_3
2019-04-01-planaria-1,ssim,0.6082687189099893,condition_3
2019-04-03-planaria-3,ssim,0.6669894736695832,condition_3
2019-04-02-planaria-4,ssim,0.6247544124951898,condition_3
input,ssim,0.09219113578433849,condition_3
2019-04-01-planaria-1,ssim,0.7428713681954109,condition_3
2019-04-03-planaria-3,ssim,0.7669871631393206,condition_3
2019-04-02-planaria-4,ssim,0.7712648257571832,condition_3
input,ssim,0.03107772919660851,condition_3
2019-04-01-planaria-1,ssim,0.5781651262538927,condition_3
2019-04-03-planaria-3,ssim,0.7149503302608489,condition_3
2019-04-02-planaria-4,ssim,0.5342300204780353,condition_3
input,ssim,0.048380966854148416,condition_3
2019-04-01-planaria-1,ssim,0.7010070086600495,condition_3
2019-04-03-planaria-3,ssim,0.7038708756995774,condition_3
2019-04-02-planaria-4,ssim,0.7346149918040561,condition_3
input,ssim,0.09936439398436847,condition_3
2019-04-01-planaria-1,ssim,0.7483408810837854,condition_3
2019-04-03-planaria-3,ssim,0.8044737777373727,condition_3
2019-04-02-planaria-4,ssim,0.8162695919964708,condition_3
input,ssim,0.026808636302517543,condition_3
2019-04-01-planaria-1,ssim,0.594358937795141,condition_3
2019-04-03-planaria-3,ssim,0.6785665743048448,condition_3
2019-04-02-planaria-4,ssim,0.5024517517198362,condition_3
input,ssim,0.05315885938181449,condition_3
2019-04-01-planaria-1,ssim,0.7678074312129737,condition_3
2019-04-03-planaria-3,ssim,0.7584943232546905,condition_3
2019-04-02-planaria-4,ssim,0.7416815771041299,condition_3
input,ssim,0.11401785688116599,condition_3
2019-04-01-planaria-1,ssim,0.8425439114217852,condition_3
2019-04-03-planaria-3,ssim,0.8731233021002193,condition_3
2019-04-02-planaria-4,ssim,0.8452006778261608,condition_3
input,ssim,0.01930383564936648,condition_3
2019-04-01-planaria-1,ssim,0.4572226345621875,condition_3
2019-04-03-planaria-3,ssim,0.42630239019176663,condition_3
2019-04-02-planaria-4,ssim,0.5074083043474161,condition_3
input,ssim,0.017814048101479123,condition_3
2019-04-01-planaria-1,ssim,0.5156973128893739,condition_3
2019-04-03-planaria-3,ssim,0.5515300310453788,condition_3
2019-04-02-planaria-4,ssim,0.5241364898600103,condition_3
input,ssim,0.03162633054822176,condition_3
2019-04-01-planaria-1,ssim,0.6043747274920975,condition_3
2019-04-03-planaria-3,ssim,0.6041255947692882,condition_3
2019-04-02-planaria-4,ssim,0.598164381630236,condition_3
input,ssim,0.07105928913126905,condition_3
2019-04-01-planaria-1,ssim,0.8170817888553565,condition_3
2019-04-03-planaria-3,ssim,0.8250232078296434,condition_3
2019-04-02-planaria-4,ssim,0.8175582791201675,condition_3
input,ssim,0.061918289993572184,condition_3
2019-04-01-planaria-1,ssim,0.7578479917737284,condition_3
2019-04-03-planaria-3,ssim,0.7938384245332376,condition_3
2019-04-02-planaria-4,ssim,0.7295956675509434,condition_3
input,ssim,0.07247469670738717,condition_3
2019-04-01-planaria-1,ssim,0.8665495630112418,condition_3
2019-04-03-planaria-3,ssim,0.8652887453117453,condition_3
2019-04-02-planaria-4,ssim,0.8543801712199437,condition_3
input,ssim,0.05411507217902476,condition_3
2019-04-01-planaria-1,ssim,0.7873494143335423,condition_3
2019-04-03-planaria-3,ssim,0.8225766694205413,condition_3
2019-04-02-planaria-4,ssim,0.7599103692630265,condition_3
